id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19240,0.17208877,0.0011469043,0.0016079367,0.0010660788,0.046371404,0.17624862,0.63430613
19241,0.0032736857,0.0025012007,0.0021577566,0.0033490048,0.011718021,0.39542145,0.5405051
19242,0.0039768624,0.00074188015,0.9479827,0.0003206322,0.001726529,0.0016651223,0.053874783
19243,0.03684054,0.53981316,0.0045337486,0.00027379973,0.010583768,0.17188579,0.3995769
19244,0.0006956128,0.0014186314,0.95902336,0.00029972263,0.0006651978,0.0016894105,0.057775386
19245,0.17136353,0.035836004,0.0013744483,0.00023487187,0.0061266012,0.12696826,0.5069055
19246,0.36286974,0.02438474,0.0026588053,0.00038069463,0.024007807,0.14352731,0.44236162
19247,0.0074463463,0.23362005,0.03977219,0.0002997406,0.009239955,0.22535105,0.34731728
19248,0.0010436698,0.0035364658,0.83949137,0.0004629245,0.0010160587,0.01031933,0.19021088
19249,0.016980875,0.01075241,0.00076008734,0.00035780793,0.0023203515,0.46494767,0.44984388
19250,0.0041253986,0.0033393912,0.0045463536,0.8442665,0.019936185,0.023949107,0.34415677
19251,0.09112829,0.00094098056,0.00088130543,0.0021835247,0.009931833,0.5853353,0.35206413
19252,0.010354496,0.18637855,0.0014665498,0.00096964714,0.0036989914,0.41825467,0.29312396
19253,0.011254314,0.001202847,0.6817931,0.004830329,0.015293286,0.099365085,0.39191642
19254,0.0015717961,0.035299357,0.0019459921,0.0019912461,0.011581249,0.2839259,0.6707182
19255,0.48393056,0.00081624795,0.0021738904,0.00033542927,0.008752811,0.15889597,0.53021014
19256,0.0121512795,0.7607743,0.0008554852,0.0010639942,0.005373733,0.11249679,0.3492947
19257,0.08508141,0.019050846,0.015832042,0.0007967159,0.1316761,0.21728241,0.42719916
19258,0.3420156,0.007515185,0.0008727442,0.00039000763,0.0026777885,0.20384589,0.5403081
19259,0.00072709634,0.0011839585,0.9660384,0.00029438233,0.0006929434,0.0015623672,0.049424786
19260,0.021676285,0.11801565,0.0020470016,0.00071615726,0.023915045,0.2693397,0.43537694
19261,0.08865264,0.0069203773,0.46979117,0.00037200536,0.016004393,0.037053183,0.2821862
19262,0.23366112,0.026095085,0.0010491093,0.00025264255,0.013035076,0.22990434,0.37085775
19263,0.05528471,0.004933292,0.00063526846,0.0011484392,0.013761626,0.36812168,0.42891917
19264,0.028061366,0.0028947114,0.0008729575,0.001160696,0.0055224546,0.5882058,0.36232245
19265,0.04155445,0.004511531,0.00057588675,0.0036082098,0.0084400065,0.40057322,0.51128155
19266,0.00081833627,0.0019144152,0.86755234,0.00029526098,0.00066661084,0.0017391872,0.105765946
19267,0.13983871,0.005242764,0.0008617336,0.00072775286,0.058082126,0.2702576,0.38143638
19268,0.0023090502,0.026761731,0.0042180866,0.00080101966,0.007156772,0.15667073,0.7323355
19269,0.00082181685,0.0014313713,0.93327975,0.0002883339,0.0007591213,0.0016620038,0.06998609
19270,0.2968423,0.0070936205,0.004275944,0.000632503,0.77416855,0.044028495,0.2603681
19271,0.010112343,0.019884821,0.06737936,0.00041448596,0.014632429,0.23626623,0.64999115
19272,0.26490775,0.0037110362,0.016695917,0.00050458504,0.053235147,0.271636,0.29574677
19273,0.0032139323,0.0013757036,0.0013960174,0.011377708,0.021106923,0.43832,0.51702887
19274,0.048772976,0.00082383107,0.00078015483,0.000523622,0.02069818,0.5424435,0.39766452
19275,0.045668397,0.0065916292,0.03180485,0.00070568494,0.008693778,0.43621734,0.37697163
19276,0.04266749,0.036013205,0.043426685,0.0011601096,0.11501433,0.24248675,0.40695065
19277,0.0018419088,0.016563535,0.0016241434,0.0014952986,0.005508028,0.33611366,0.7175347
19278,0.062055103,0.022210915,0.0015915979,0.00027078207,0.008632863,0.19899371,0.4861899
19279,0.10030029,0.0004760104,0.0045252647,0.00659519,0.00796874,0.2015513,0.633773
19280,0.08188528,0.04178496,0.01856487,0.0004439413,0.020341877,0.2420426,0.36291537
19281,0.0008633219,0.0010674827,0.93273664,0.00033868095,0.0008082172,0.0037113181,0.0723291
19282,0.09797556,0.0019497715,0.0013418525,0.00038941024,0.006374624,0.64269215,0.33908
19283,0.0016944563,0.054996278,0.6082152,0.001487836,0.002558425,0.0633332,0.3668706
19284,0.031126002,0.030456327,0.05007108,0.00078045524,0.07821608,0.20589672,0.45537412
19285,0.026861364,0.002718939,0.7810032,0.00031778376,0.0044358936,0.006073871,0.26257756
19286,0.14444666,0.001332845,0.29467645,0.00055574364,0.03675853,0.01510226,0.3476881
19287,0.05189632,0.003527913,0.001604976,0.00049414375,0.026733743,0.3740825,0.40646365
19288,0.00852483,0.004219413,0.0006501538,0.0004955308,0.002236583,0.5916736,0.38851437
19289,0.074018896,0.0006747501,0.0008412836,0.0016403071,0.00536597,0.6817024,0.31918463
19290,0.11124106,0.0023820025,0.07398913,0.0011914258,0.07169673,0.2785188,0.47308356
19291,0.00068176567,0.0014788412,0.9569194,0.000305974,0.0006796916,0.0017609877,0.04797662
19292,0.14516929,0.020142209,0.01094701,0.000612212,0.023268336,0.2893432,0.39824572
19293,0.019280156,0.04847613,0.0047193165,0.0003502542,0.007494969,0.11227209,0.6746682
19294,0.034055322,0.023117589,0.001091424,0.0012526893,0.0027912173,0.34583548,0.54203475
19295,0.0011405015,0.022450207,0.0021467141,0.00039555313,0.009222707,0.5571955,0.43559498
19296,0.012980768,0.010173878,0.0014112828,0.0007682139,0.00319,0.6886895,0.28251866
19297,0.052232016,0.0022549585,0.009027644,0.0002510982,0.010477551,0.16345248,0.7068721
19298,0.034087997,0.005794928,0.027623476,0.002129441,0.0897478,0.14286494,0.6320476
19299,0.053812537,0.13454087,0.0036901121,0.00019382522,0.01171622,0.0994347,0.5430173
19300,0.0023144665,0.0006819457,0.90533453,0.00033719043,0.0011624919,0.0016699837,0.082798
19301,0.00084823184,0.0014351145,0.94314057,0.00033129725,0.00082596875,0.0044638216,0.08137116
19302,0.008234349,0.0021422727,0.0030866032,0.6729584,0.015502761,0.00960414,0.26342848
19303,0.37653765,0.0014070214,0.0008211867,0.00072177424,0.002849633,0.10763774,0.62356275
19304,0.0012101855,0.00061671966,0.8583891,0.0003643168,0.0010288036,0.0013572198,0.14221083
19305,0.00069877657,0.0017595749,0.9565129,0.00029817357,0.00066109706,0.0015807857,0.05870144
19306,0.0103771975,0.0031314672,0.0024951037,0.6709915,0.007312723,0.023345832,0.2743241
19307,0.0034861066,0.0019036905,0.0032793137,0.00047801694,0.020845197,0.3570143,0.6339752
19308,0.004717158,0.06223059,0.18559843,0.0017992108,0.017819539,0.27355638,0.4481616
19309,0.12976317,0.0019352344,0.0017102243,0.00055085594,0.0032663532,0.47637448,0.38841558
19310,0.006625114,0.013504539,0.08277023,0.05813701,0.025960727,0.23458491,0.43936196
19311,0.010460543,0.03987038,0.014446475,0.00052653503,0.06992799,0.3135192,0.4394603
19312,0.0102812685,0.0018820489,0.4451741,0.00025661837,0.003037906,0.042441078,0.4491305
19313,0.0029150639,0.028573541,0.04595752,0.00042268453,0.0058535365,0.30766293,0.6094453
19314,0.0016493967,0.18682589,0.0044404506,0.00030617742,0.00308544,0.35409066,0.5014753
19315,0.009926464,0.0013702015,0.009810887,0.9087992,0.008460075,0.009546352,0.16484776
19316,0.13632126,0.013460022,0.019463828,0.00065065775,0.052397497,0.4243905,0.30367026
19317,0.005907993,0.01816781,0.00229879,0.031717386,0.0052621253,0.095241964,0.7588194
19318,0.0020487946,0.011413291,0.0010873424,0.5165658,0.023917656,0.12584727,0.3493938
19319,0.0012247931,0.455811,0.007628769,0.0068912986,0.010466804,0.17246234,0.3505405
19320,0.00071676465,0.0014769448,0.9074847,0.00031091477,0.00066535565,0.0019249619,0.104445875
19321,0.20245211,0.0011886564,0.0021391648,0.0011963825,0.039568014,0.38578972,0.38380024
19322,0.022990702,0.0029055607,0.0008118539,0.00085643865,0.0090003535,0.41173264,0.48386082
19323,0.018633796,0.0049361326,0.0012193617,0.0015646465,0.009343599,0.43989903,0.48829424
19324,0.34175506,0.0015993943,0.00080702634,0.00040922404,0.0044654156,0.45172572,0.29466474
19325,0.016704055,0.016376935,0.08101007,0.0004442154,0.02306153,0.24145643,0.5931361
19326,0.030065658,0.57560843,0.0011297362,0.00036799067,0.0074463985,0.25525427,0.32634526
19327,0.0065841493,0.090021804,0.11196646,0.0022277886,0.0194043,0.18246113,0.5447746
19328,0.002009008,0.017341195,0.26441255,0.000689629,0.01250795,0.12768382,0.4804713
19329,0.0007457372,0.0016408266,0.9222375,0.0003566548,0.00071538007,0.0021900346,0.08972108
19330,0.06646778,0.029585129,0.027587304,0.00058340497,0.036116507,0.3652644,0.38268894
19331,0.10718439,0.0019946832,0.044251595,0.00065176183,0.024271257,0.32660174,0.43889078
19332,0.14900617,0.0021621778,0.0022150425,0.0001930156,0.0199435,0.18335569,0.5499852
19333,0.4361398,0.033778846,0.0024452948,0.00042515382,0.032877102,0.14008383,0.41576278
19334,0.0044633895,0.41584927,0.0014127385,0.002772132,0.008367838,0.15841164,0.36934018
19335,0.0030449214,0.76602715,0.0013332086,0.00033280504,0.004095125,0.10326229,0.31543347
19336,0.22497088,0.0040741097,0.0036643632,0.00074626255,0.030283734,0.15446973,0.513339
19337,0.2544399,0.029622274,0.0006593051,0.0002913434,0.0076208743,0.24495399,0.35504016
19338,0.24487847,0.34304655,0.0012711975,0.00044963934,0.0057483087,0.035978023,0.33879563
19339,0.029572709,0.0038336688,0.00087858306,0.0009145949,0.0033994557,0.4671715,0.44975182
19340,0.02072575,0.0010792213,0.00089751766,0.0019954636,0.0077590197,0.52185667,0.53175527
19341,0.001177043,0.0010009382,0.92568403,0.00027287353,0.0011058168,0.0014371428,0.058189083
19342,0.1803405,0.0045485985,0.0031956225,0.0009056463,0.09026486,0.25189298,0.48512244
19343,0.0014944978,0.02040101,0.046080474,0.0004159186,0.0070807454,0.3450753,0.44183758
19344,0.12481588,0.024256334,0.022639485,0.00044799564,0.008612896,0.25829202,0.41830045
19345,0.00095595367,0.8797917,0.001313849,0.00029617868,0.002065181,0.06854147,0.28881824
19346,0.0015142297,0.05584105,0.07330429,0.0015648453,0.014945443,0.27497303,0.47852433
19347,0.009053874,0.78404915,0.0053469874,0.00019214633,0.0037933385,0.11086133,0.2467949
19348,0.02335543,0.015555276,0.0010912815,0.004644118,0.008322611,0.4564819,0.53142786
19349,0.078623466,0.0015179616,0.10316656,0.0061313678,0.025637144,0.17278239,0.50935835
19350,0.031016935,0.0145852305,0.046738774,0.0016033074,0.018980999,0.17018503,0.6296742
19351,0.0076313796,0.0025947283,0.002905012,0.00023610206,0.0046999687,0.53759915,0.45968068
19352,0.37049434,0.0018837883,0.002810641,0.00024045365,0.009143017,0.10894391,0.6009411
19353,0.106407836,0.13617533,0.0014103693,0.00057205075,0.0043207007,0.2702718,0.34841323
19354,0.013837362,0.010970126,0.0011173429,0.0009757139,0.0091314,0.5735258,0.3052745
19355,0.095825955,0.006309203,0.0033269878,0.0004661104,0.0064329556,0.40649018,0.58192813
19356,0.0006702742,0.0016491973,0.9547157,0.00031469887,0.0007038775,0.0016068141,0.05280846
19357,0.17787477,0.004901978,0.0027603866,0.0010829851,0.35958058,0.16737285,0.38493773
19358,0.0071477112,0.07323914,0.06548725,0.0010384702,0.013739664,0.2607719,0.46382976
19359,0.03181748,0.0030003036,0.10437652,0.015482345,0.029745834,0.26445296,0.4221838
19360,0.02212141,0.0008525151,0.00085285434,0.005790732,0.03959805,0.44016743,0.42450553
19361,0.04957865,0.002633458,0.0030505254,0.00019033764,0.004448004,0.37738627,0.47644147
19362,0.0026733417,0.0237047,0.009919691,0.5548656,0.018560028,0.024974868,0.30670702
19363,0.085426375,0.008175474,0.0007148747,0.000575371,0.011379109,0.41699025,0.4295665
19364,0.019697784,0.0023755978,0.0008070501,0.00038911946,0.0017107046,0.63191324,0.36606455
19365,0.05471172,0.0038720644,0.0031581454,0.0002485932,0.009377725,0.063041694,0.76943797
19366,0.08985881,0.0069493908,0.019832406,0.035105787,0.05048005,0.286797,0.40195277
19367,0.0076008285,0.0019638014,0.009077202,0.6961203,0.010186154,0.011752462,0.22329007
19368,0.081782036,0.00048391227,0.0028944004,0.004756545,0.009014011,0.14667343,0.6450992
19369,0.1668753,0.0064905696,0.00087482895,0.00044142123,0.0025454839,0.37642375,0.4651552
19370,0.3634895,0.01346986,0.02100129,0.00041642558,0.012146723,0.3352246,0.33334213
19371,0.07334475,0.0035004565,0.013870038,0.0018770546,0.012071305,0.5330954,0.3664773
19372,0.00068433693,0.0013024197,0.9687084,0.00031563724,0.00066415325,0.0016503376,0.05048359
19373,0.00092122867,0.65987766,0.002322661,0.00061933673,0.007259509,0.079011865,0.33497718
19374,0.0025402796,0.038791385,0.03075998,0.00044829253,0.0064206365,0.32567498,0.51197743
19375,0.10292257,0.0055835936,0.0008393355,0.00039486555,0.0019556102,0.4430092,0.39898726
19376,0.054524843,0.000963928,0.07361348,0.08697993,0.009501488,0.21397309,0.4236595
19377,0.019705458,0.38648033,0.0027134623,0.00027528673,0.00500097,0.29925612,0.32011208
19378,0.027246693,0.0035065878,0.0014808028,0.00026841348,0.0040640496,0.44614887,0.443934
19379,0.1458638,0.20051536,0.0013154265,0.00027247786,0.01123338,0.0761088,0.36141536
19380,0.30106115,0.047286425,0.0027492074,0.00025588344,0.037381817,0.14800957,0.40303937
19381,0.0023134262,0.0008083135,0.9114843,0.00035900588,0.0011871584,0.0014861928,0.06719129
19382,0.02629052,0.0009070544,0.00090594916,0.0010328257,0.0040374254,0.7407635,0.25165975
19383,0.14032024,0.0063979384,0.0011533474,0.0005854102,0.0017031691,0.36769047,0.52185565
19384,0.13459052,0.012195184,0.0015323536,0.00027532663,0.0033154085,0.17803404,0.6306752
19385,0.029627366,0.0021791914,0.070569515,0.3496005,0.015012866,0.035474494,0.3981776
19386,0.00536027,0.01108347,0.0014057658,0.0008311119,0.009497413,0.48217827,0.41140917
19387,0.0006969313,0.0010959666,0.95957804,0.00031792163,0.00065023714,0.0015353215,0.05470848
19388,0.23430258,0.015603044,0.018303825,0.000278968,0.056622017,0.11671828,0.49893713
19389,0.7042212,0.0021722286,0.0015038749,0.00027110448,0.037622057,0.07129869,0.40793076
19390,0.29913458,0.008181608,0.0134076895,0.00050516205,0.028099684,0.2893116,0.40659148
19391,0.02432955,0.011684257,0.016216597,0.005258689,0.016086858,0.23653431,0.41977146
19392,0.14134537,0.012040181,0.010069707,0.0029312326,0.028455196,0.26086447,0.3938784
19393,0.0006993581,0.0012485416,0.94142646,0.00032722318,0.0006781624,0.004087128,0.097517624
19394,0.01168533,0.032406297,0.003368565,0.0013858066,0.024389744,0.2305406,0.71823204
19395,0.014643359,0.78886646,0.0010225109,0.00050925626,0.006711936,0.12104092,0.29187453
19396,0.11184368,0.2101906,0.0016285838,0.0016795635,0.013878082,0.1405915,0.3604421
19397,0.07672593,0.021040902,0.006281622,0.0037319488,0.1080004,0.11172803,0.5163016
19398,0.036573466,0.048598785,0.067610405,0.00040770526,0.036761917,0.32176343,0.3245341
19399,0.15781422,0.002278525,0.003884818,0.00022536369,0.011919088,0.07269783,0.71521926
19400,0.02960555,0.001140286,0.0012657341,0.0003107675,0.002472715,0.6605111,0.33701974
19401,0.0039310884,0.014060243,0.086987674,0.009283455,0.015087452,0.18800478,0.612195
19402,0.0013179842,0.013161523,0.0014760611,0.008117135,0.008533734,0.44557467,0.44452164
19403,0.056290146,0.0013653134,0.002050314,0.00026167612,0.06563181,0.2252238,0.5643025
19404,0.16368534,0.001250107,0.10225013,0.0077762045,0.08217601,0.10248097,0.5215815
19405,0.06961687,0.0027443485,0.060434677,0.00073934573,0.017127065,0.39698818,0.3780735
19406,0.21109004,0.02611274,0.0007087654,0.000241216,0.0039563524,0.13518743,0.55412614
19407,0.30627844,0.0015548399,0.0008809625,0.00028270305,0.0017868323,0.22771992,0.5546998
19408,0.00066894805,0.0015967498,0.962315,0.0002957859,0.0006542344,0.0016684199,0.052507263
19409,0.07595893,0.008098834,0.027882572,0.0008820153,0.007367883,0.46862078,0.31035998
19410,0.013123457,0.0017358079,0.0040791277,0.73799324,0.01378672,0.011604181,0.23085521
19411,0.019141061,0.8071293,0.0043327445,0.00022296372,0.008148032,0.06435853,0.26968908
19412,0.005627177,0.0006847826,0.93427825,0.00032630883,0.0025725241,0.0013748456,0.07643907
19413,0.077107705,0.005374505,0.0008402946,0.00037420724,0.0055529973,0.37776017,0.41062987
19414,0.0022396254,0.000726741,0.95636594,0.00035162157,0.0014670701,0.0012610568,0.047143433
19415,0.08407585,0.0019203129,0.048070937,0.005573798,0.013551614,0.5034992,0.3418001
19416,0.017642943,0.0070236176,0.0046132384,0.251606,0.013067372,0.06592969,0.4721684
19417,0.006216692,0.04029421,0.0023852184,0.00024435276,0.009221495,0.41005927,0.47840795
19418,0.085991405,0.013715699,0.0009688691,0.00075480767,0.042341273,0.35175082,0.4371953
19419,0.0014375328,0.012954256,0.0069706477,0.50945276,0.020265874,0.16464438,0.34653863
19420,0.0011238867,0.009306117,0.030271519,0.004199316,0.01605598,0.230387,0.6376262
19421,0.0025619015,0.009630636,0.010290234,0.40549037,0.017912446,0.13834232,0.25362265
19422,0.0018202784,0.0053923726,0.07875454,0.015075374,0.014119121,0.12255375,0.67193013
19423,0.0018994405,0.04329947,0.025024518,0.0009220102,0.017046604,0.36170825,0.5014524
19424,0.0006750951,0.0016280652,0.95770323,0.00031424884,0.0006808544,0.0017148196,0.059624683
19425,0.45675376,0.00441324,0.00071322895,0.000592643,0.006904054,0.24901843,0.39951012
19426,0.0011051886,0.06606735,0.12263909,0.0050078365,0.0124330735,0.2844044,0.44651568
19427,0.0009104121,0.0007407029,0.9437582,0.00041274342,0.0010545217,0.0015802492,0.07623141
19428,0.0014407363,0.02817062,0.14842841,0.0027226938,0.012329317,0.19119821,0.5754528
19429,0.0010682045,0.0058665676,0.24799696,0.00432553,0.005326859,0.05674231,0.59400713
19430,0.2962498,0.0011871097,0.0012094042,0.00032237286,0.013732959,0.43616986,0.3329122
19431,0.0030702194,0.0016368071,0.0013131935,0.0040857755,0.0116527965,0.33552763,0.6646137
19432,0.049735382,0.3566228,0.0010332548,0.0013837058,0.0038518636,0.3206851,0.26550838
19433,0.23471104,0.0006586435,0.00056275364,0.0034170127,0.003342435,0.5917031,0.23844759
19434,0.050130136,0.0013652529,0.0016774358,0.25895566,0.0037795622,0.20739432,0.40764144
19435,0.21983877,0.003164145,0.00078418007,0.00030857892,0.0026598892,0.36476701,0.43839565
19436,0.0015907298,0.00085913634,0.94362116,0.00034100006,0.0011968127,0.0014554342,0.052945092
19437,0.23263673,0.0006080812,0.00236055,0.00055912574,0.06395514,0.3692637,0.39777896
19438,0.0014964595,0.057928573,0.0015531316,0.00085743197,0.00568169,0.44122076,0.36629674
19439,0.0012229799,0.039000634,0.004980521,0.003715365,0.006692429,0.37777525,0.39500123
19440,0.24852599,0.024593875,0.015631273,0.00040983895,0.012780341,0.29535654,0.36409754
19441,0.082319774,0.026749041,0.0154320635,0.00044741775,0.06458547,0.14983156,0.43123516
19442,0.03855054,0.003455237,0.0039200243,0.00024053965,0.022943348,0.41828254,0.47920287
19443,0.00074988545,0.0023391207,0.8658762,0.00047761752,0.0008537483,0.0018925718,0.09190474
19444,0.05449222,0.0005666775,0.0006948605,0.010206352,0.006253874,0.41429657,0.4601559
19445,0.07799005,0.35013485,0.015683489,0.0008800811,0.06612008,0.13149895,0.43036768
19446,0.00067067734,0.0014391793,0.9577509,0.00029158848,0.0006686622,0.0016461845,0.062140916
19447,0.060928285,0.60303277,0.00076361495,0.0009589247,0.008803891,0.11193914,0.30684507
19448,0.13538814,0.0043115383,0.0018228863,0.0004486713,0.028154777,0.30202734,0.45355138
19449,0.035377502,0.0032810832,0.0007439779,0.0007364201,0.009983495,0.54150957,0.37624386
19450,0.060929205,0.6004847,0.00086973276,0.00027136927,0.0054216543,0.10968107,0.33594713
19451,0.011932634,0.010625242,0.045239683,0.00040683753,0.022027133,0.28073817,0.5770886
19452,0.027408764,0.00089388585,0.000648912,0.0013099101,0.0031827937,0.60997385,0.37266567
19453,0.120573595,0.004204244,0.00082410115,0.0009140627,0.010575876,0.42612594,0.46213964
19454,0.07616597,0.047034353,0.015468143,0.0002787327,0.025709474,0.1742771,0.35482427
19455,0.08364699,0.009083393,0.0010264198,0.0011636984,0.0133332815,0.35486427,0.3704914
19456,0.0020875013,0.02663179,0.037683263,0.00097061024,0.0062904027,0.34778374,0.4665726
19457,0.09529068,0.0025780788,0.000718987,0.00045453708,0.007662835,0.57127935,0.3705298
19458,0.02275592,0.03241292,0.034990385,0.0005902371,0.020613017,0.44135925,0.44607732
19459,0.017323077,0.036782514,0.10821086,0.0025251855,0.03427647,0.13964376,0.6096325
19460,0.01087356,0.84185123,0.0017390389,0.00027370942,0.0033961006,0.10603778,0.24893595
19461,0.0022745435,0.0007362938,0.9211845,0.00035162157,0.0014442413,0.0014762369,0.07657428
19462,0.0017594016,0.0105437115,0.030002676,0.0015719974,0.010128763,0.33357814,0.5920004
19463,0.0008697841,0.0011799274,0.923849,0.00030587136,0.000705213,0.0063539776,0.09747747
19464,0.00069591886,0.0012495957,0.9700505,0.0003132095,0.00066511286,0.0027989803,0.04479248
19465,0.026833335,0.0008659084,0.0017850267,0.0010581712,0.006160672,0.7131382,0.24968176
19466,0.3098896,0.00061889476,0.002620147,0.00039190578,0.014602731,0.15441868,0.5354876
19467,0.0009318295,0.0008519551,0.9165189,0.00036732593,0.0009197679,0.0012878254,0.07163187
19468,0.02986009,0.0014763928,0.0007501556,0.005222459,0.06809928,0.21246722,0.5855811
19469,0.02926573,0.01337313,0.00094036805,0.004724448,0.025112934,0.3837425,0.48654115
19470,0.047609046,0.0010935048,0.6236532,0.001983671,0.007824628,0.0041906903,0.13050936
19471,0.0011737803,0.015550888,0.0012626672,0.00075976143,0.0044570654,0.5454615,0.42581093
19472,0.004225121,0.00927489,0.038461316,0.0027818256,0.016004745,0.42494464,0.49764627
19473,0.026114156,0.003032332,0.200439,0.0010665612,0.0959826,0.1123381,0.5785811
19474,0.07272962,0.0039978568,0.040651966,0.0009825522,0.016679768,0.5135015,0.30359417
19475,0.03968812,0.00095898233,0.71192515,0.00033672803,0.0070357597,0.007619512,0.11630726
19476,0.00089799106,0.00074185076,0.91553044,0.00035575338,0.00090063765,0.0016043077,0.074927
19477,0.6155048,0.0027389212,0.0019591677,0.00023620382,0.041247223,0.0562931,0.36021587
19478,0.100550525,0.018526586,0.008195721,0.00092999387,0.030814238,0.30838713,0.30632082
19479,0.077352576,0.59684736,0.0009123116,0.0004550046,0.0028013226,0.108778015,0.28949675
19480,0.095105365,0.0120820915,0.0009152823,0.00067904254,0.0057883137,0.50522715,0.3163133
19481,0.013113178,0.053083334,0.0030228614,0.02421446,0.01278657,0.12643182,0.3660921
19482,0.0010989567,0.16320935,0.264502,0.0005137248,0.005725988,0.1762213,0.4159261
19483,0.13831617,0.38500276,0.0015628783,0.0004002246,0.05342304,0.10339167,0.30763075
19484,0.0014060189,0.00060517096,0.8876986,0.00052584114,0.0009731663,0.001393777,0.13691212
19485,0.14190406,0.009308302,0.017363327,0.00056229735,0.08604845,0.338642,0.35760525
19486,0.37618643,0.049504347,0.0064664823,0.00026280148,0.15787588,0.0706378,0.33352736
19487,0.011731055,0.0017442552,0.0035267533,0.8322801,0.008848149,0.019268736,0.19383849
19488,0.23355578,0.0017861053,0.0013613286,0.00038071352,0.014069777,0.24790116,0.47350997
19489,0.0010193241,0.0007139035,0.90046096,0.000373288,0.0008871826,0.0015249462,0.07863164
19490,0.0035187122,0.14170186,0.0011431478,0.0021359182,0.006683196,0.409215,0.42001387
19491,0.020220978,0.0007298656,0.925509,0.00033909793,0.0018386925,0.0019784002,0.060180597
19492,0.0011002682,0.0007321994,0.9583359,0.00034820935,0.0008691338,0.0011499724,0.047825344
19493,0.033113256,0.0015091298,0.00080612436,0.0037568589,0.004261394,0.4873804,0.5064743
19494,0.002820131,0.0017903441,0.00084949203,0.00043132278,0.011533868,0.48780227,0.47602773
19495,0.005478747,0.0008310398,0.0011266039,0.0021985716,0.005060421,0.50361544,0.5456066
19496,0.03581385,0.026122166,0.017017927,0.0003544948,0.0086391205,0.47640458,0.3418363
19497,0.0066989306,0.0038868778,0.056344632,0.0010838675,0.017377578,0.24957381,0.59114146
19498,0.08223989,0.5769877,0.0011756932,0.00043266284,0.010860725,0.26101884,0.29295987
19499,0.05970983,0.0026827164,0.045181476,0.009982137,0.027400287,0.27813718,0.52836657
19500,0.3216702,0.0019434025,0.0006455782,0.0007157895,0.021915875,0.24391466,0.40600923
19501,0.0007600254,0.0011096812,0.9527038,0.0003358382,0.00070206367,0.0021149192,0.06297707
19502,0.14045987,0.005272281,0.0006448089,0.00035088655,0.027076429,0.2372375,0.4513716
19503,0.0024357697,0.019436412,0.052186377,0.0035414144,0.011373449,0.20739792,0.65331465
19504,0.11650324,0.013011816,0.0035406556,0.0025175824,0.05009912,0.14223485,0.6022495
19505,0.0007235824,0.0015668366,0.9510737,0.00029174532,0.0006389024,0.0018801114,0.060209636
19506,0.024711074,0.005090826,0.18096462,0.0031720903,0.012497977,0.1948291,0.47921276
19507,0.12345558,0.00683794,0.010444317,0.0019206665,0.39317405,0.10640441,0.42094725
19508,0.006673706,0.0022833538,0.0010575409,0.00042558528,0.0050859377,0.41467598,0.6028668
19509,0.13478652,0.0024041394,0.00074717734,0.00077219267,0.005802174,0.40832415,0.48217058
19510,0.0047140336,0.0027192067,0.05801215,0.0046347617,0.015818235,0.2262274,0.60309154
19511,0.06102299,0.32867384,0.012799567,0.0002374557,0.007991858,0.22975785,0.26527297
